scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
cave_2,34,55.76103,51.4832,74.21302,47.202213,54.080994,60.02556,3.015351,15.1940365,61.972847
cave_2,35,54.343437,50.639305,70.02552,49.366997,51.416637,55.91526,0.6126619,17.360697,60.210003
cave_2,36,51.755695,47.00161,69.80952,40.46655,51.196903,60.11532,0.8786336,14.737745,59.04325
cave_2,37,43.811787,40.497105,56.328022,32.021935,46.301434,54.65948,nan,17.363386,53.395786
cave_2,38,45.57997,42.917908,56.309505,38.430767,45.16481,53.734707,nan,23.015215,51.52165
cave_2,39,31.795235,30.285782,40.699436,24.117142,32.52058,42.202126,nan,15.726764,37.612186
cave_2,40,32.378124,31.250513,39.757507,27.004698,33.404846,35.794575,nan,18.29814,38.54459
cave_2,41,25.645374,25.238955,29.715183,24.183813,27.219421,13.764482,3.9738517,19.21368,39.62537
cave_2,42,10.931515,10.29953,16.69842,8.502794,12.331545,3.1722806,nan,10.029689,22.068285
cave_2,43,5.427093,5.3363657,7.094139,3.7147672,6.6499367,1.7592148,1.4714872,5.5145826,4.3597875
cave_2,44,3.6581101,3.5243423,6.1328936,2.8109396,4.2483525,1.3576612,1.7554582,3.6117473,nan
cave_2,45,2.782492,2.5673995,6.3047304,2.5655448,2.8138032,0.39387733,2.5424652,2.5778446,nan
cave_2,46,1.562878,1.4113345,5.0992594,2.1307182,1.0954099,0.27808934,1.3640738,1.758499,nan
cave_2,47,2.5822423,2.2311194,7.435939,2.6947587,2.1584532,0.3964171,2.1361341,2.2911866,2.9044073
cave_2,48,1.7021413,1.5668902,4.7277236,2.017902,1.3952653,0.7479138,1.6797297,1.3950708,nan
cave_2,49,1.6207082,1.5143284,4.986901,1.9080406,1.4388992,0.7710883,1.8838024,1.1436664,nan
cave_4,1,6.637433,5.6819277,15.26024,7.251604,4.7999744,3.6615903,3.8229413,6.304171,50.30915
cave_4,2,8.71274,7.0354943,24.189255,11.257369,4.498956,4.3640285,2.6804945,7.8629375,67.386566
cave_4,3,7.436086,5.7532964,24.272028,8.615765,3.8600826,5.268109,2.4643366,6.306582,57.32344
cave_4,4,5.726909,4.8936777,13.496392,5.773844,3.9716961,7.7926435,2.2501469,6.011514,81.83755
cave_4,5,8.871555,6.650009,24.86729,8.716007,4.9788585,4.5017076,2.3263063,7.4751515,65.26419
cave_4,6,9.83778,8.408742,19.575344,10.252577,6.460263,16.347855,2.8942723,8.972804,28.843174
cave_4,7,9.095897,8.055822,15.858165,10.047817,5.7427692,14.641127,2.4584465,7.7849183,32.317307
cave_4,8,11.15115,8.899872,26.63396,12.037731,5.589677,10.337399,2.4492495,7.5038657,99.05551
cave_4,9,11.588842,8.85092,29.741724,11.850694,5.859476,10.007513,3.7551742,7.317118,104.51694
cave_4,10,12.243388,9.278697,32.97544,13.27672,5.285564,0.4217786,2.2053096,7.9002767,187.78389
cave_4,11,8.877834,7.6036625,18.198355,10.515295,4.461702,1.6106853,2.5781388,6.1115847,106.89946
cave_4,12,6.4660673,5.4248576,14.467987,7.354333,3.4972491,0.990554,3.3055532,5.187742,69.68573
cave_4,13,6.48961,5.5137057,14.567338,7.2534413,3.789646,0.78073204,3.7079947,5.2697577,65.01269
cave_4,14,6.4536834,5.512044,13.864923,6.9223967,4.3101406,0.8121681,3.0274222,5.9939556,59.424343
cave_4,15,5.645122,4.9101796,11.475322,6.416271,3.5987246,2.2553122,4.2082653,4.3300624,50.23502
cave_4,16,7.8136735,6.4617643,17.025475,8.458746,4.572778,6.1293483,4.304124,5.5641904,51.443134
cave_4,17,6.52408,5.5084577,15.179951,6.9293265,4.3213224,4.4899974,3.826791,4.8465023,44.658604
cave_4,18,5.2062097,4.415283,13.166505,4.942525,3.919645,6.002332,4.250005,3.9782605,43.863033
cave_4,19,5.9227138,4.988447,14.850531,5.510617,4.451145,6.998874,3.3565774,4.8560076,46.43067
cave_4,20,6.3084693,5.4433436,15.226723,6.1895075,4.837902,6.0164127,2.6072536,5.918213,56.215855
cave_4,21,4.4978943,4.1971397,8.6469145,3.896312,4.4913187,2.6261535,2.1931527,4.526951,29.070591
cave_4,22,4.232235,4.0436425,6.8483415,3.7493773,4.3483486,2.3852534,2.3655262,4.293242,nan
cave_4,23,4.327297,4.04676,8.204022,3.7654471,4.384733,2.1140037,1.3751171,4.3430805,40.981815
cave_4,24,5.009,4.5498147,10.921919,4.417114,4.794826,2.102324,1.4323113,4.588057,76.58441
cave_4,25,4.7840524,4.3495154,10.485614,4.7657313,4.165702,2.1286457,1.2699585,4.0301013,67.23472
cave_4,26,4.9526005,4.3610992,12.457858,5.6925216,3.4034164,2.4728417,2.3883455,3.6260302,57.72108
cave_4,27,4.1989474,3.7427564,9.872313,4.3268256,3.3547957,2.7518935,2.3067532,3.9375758,26.344103
cave_4,28,3.4407973,3.1402779,7.51109,3.1957042,3.1188483,2.8843484,2.0865436,3.7098632,nan
cave_4,29,3.1181402,2.8483644,7.020485,3.2001877,2.5552142,2.7795675,2.301057,3.3255312,nan
cave_4,30,3.104076,2.793401,7.3229847,3.6302671,2.149984,2.4078224,2.0134563,3.748809,24.358635
cave_4,31,3.467504,3.155414,7.755069,4.214745,2.333448,2.9923553,1.9546516,4.9955206,29.62144
cave_4,32,3.4119277,3.0664155,8.391543,3.8641195,2.4792867,2.6109302,1.8406212,9.244407,nan
cave_4,33,2.5112476,2.183778,7.6605883,3.2239873,1.3776512,2.134825,1.5045414,7.627245,38.11629
cave_4,34,2.1149786,1.8773355,6.0400333,2.815398,1.1310948,1.6871898,1.4230543,9.991992,nan
cave_4,35,2.1086793,1.9028426,5.3492527,2.7393668,1.2454911,1.6628482,1.4087013,8.356028,nan
cave_4,36,2.480221,2.115652,7.5172787,3.5499136,1.1082742,1.1266164,1.5153413,7.2694063,nan
cave_4,37,2.9315124,2.491831,8.47554,4.5249104,1.1299679,0.70916337,1.5745764,7.4608,43.099186
cave_4,38,2.3651488,1.9530782,7.7490144,3.4544842,0.9813226,0.5836797,1.5026227,6.155273,42.261982
cave_4,39,2.8430934,2.355925,9.1129875,3.766874,1.387506,1.4430447,1.5956024,7.780441,50.37003
cave_4,40,4.1550636,3.592338,10.122544,4.979108,2.3782156,3.1918263,3.0826936,4.270517,13.075736
cave_4,41,7.5204716,6.428872,14.780806,9.424497,3.5686123,4.5525875,7.483995,5.729006,44.704433
cave_4,42,14.607291,12.71494,23.48676,20.494457,6.1009607,4.894488,6.9288716,6.355008,63.452705
cave_4,43,23.246998,18.909832,38.83562,29.365622,10.792711,5.0695763,9.869135,5.0515447,85.682106
cave_4,44,28.560505,20.243612,54.4395,31.07027,10.749375,2.6831613,5.6776786,7.3107524,100.761024
cave_4,45,25.5598,18.477589,49.00747,29.240898,8.326386,2.114036,9.690637,9.965177,122.06852
cave_4,46,22.450628,19.1187,33.16948,28.349695,11.014398,4.8519483,10.892548,9.628323,70.06282
cave_4,47,20.90144,18.733316,27.140078,24.84817,14.4156685,1.8037114,10.739447,11.536524,57.353737
cave_4,48,19.374012,16.146942,31.451027,22.550774,10.461732,1.3048458,4.983767,7.9329987,54.129192
cave_4,49,12.5039015,10.256588,24.153133,13.855736,7.2880597,2.3374796,1.5753549,7.8385253,41.9423
market_2,1,2.2415662,1.9270028,8.827611,3.3606117,1.6956074,0.3660533,0.9160057,6.946803,nan
market_2,2,2.5382066,2.1003437,9.353072,3.8395479,1.698139,0.36922175,0.96790254,9.001485,78.79853
market_2,3,3.628207,3.0660443,11.506789,6.0836625,2.1507437,0.3360169,1.0588725,15.089888,65.17691
market_2,4,3.257638,2.3700373,14.973613,4.9257436,1.6593417,0.1400161,1.1634591,12.327591,46.821953
market_2,5,2.7713072,1.9800742,13.851465,4.693154,1.2509407,0.13254724,1.129681,9.124685,24.587107
market_2,6,2.778103,2.0237372,13.988097,5.2080884,1.3671603,0.14735849,0.7378455,15.454445,43.241966
market_2,7,2.839726,1.99018,18.379932,4.8396897,1.6215175,0.14563261,0.70469785,14.926903,35.234245
market_2,8,2.7861536,2.450511,9.069141,5.0700254,2.47726,0.2146979,0.44880378,10.859544,37.440605
market_2,9,3.103811,2.6649418,11.257276,5.701609,2.5793555,0.355471,0.45672232,10.347771,37.8566
market_2,10,3.0971048,2.766611,9.055375,5.7682276,2.5764956,0.47310212,0.7445501,10.759298,43.04405
market_2,11,3.236994,2.8726914,9.533405,6.1506534,2.6067472,0.48233637,0.834592,12.507792,39.057163
market_2,12,3.6829817,3.3153567,10.68177,6.879418,3.0286593,0.71802276,1.2724609,11.088453,46.34322
market_2,13,3.5266953,3.2846587,7.796957,5.9819717,3.3661382,0.837076,0.9745846,11.657767,40.827045
market_2,14,3.737771,3.3071399,10.007312,5.6129813,3.4482458,0.6860992,1.299827,10.184546,nan
market_2,15,4.6237817,4.1693063,11.419068,6.6161294,4.328724,0.8809112,2.151944,10.599613,nan
market_2,16,4.1227717,3.7339,10.617471,5.170091,4.155834,1.0430015,1.6031486,9.645747,nan
market_2,17,4.1925673,3.8940074,9.454037,5.2778225,4.3365393,1.1155179,1.6302642,10.304785,nan
market_2,18,4.120524,3.8927917,8.254412,4.944497,4.5678687,1.077837,1.4504266,11.655358,nan
market_2,19,4.0167575,3.836545,7.849428,4.5495677,4.7393956,1.0264783,1.0518448,14.275985,nan
market_2,20,4.0982113,3.8760898,9.047916,4.889351,4.778838,0.8586021,0.76247954,13.8946905,34.645405
market_2,21,4.308314,4.0563807,9.572245,5.6592255,4.891637,0.45161417,0.97431177,12.312838,33.036617
market_2,22,4.3606896,3.958802,11.729963,6.4458385,4.6846323,0.16745278,0.7807037,15.379085,38.738125
market_2,23,4.598471,4.037624,12.658061,6.5647054,4.9582043,0.16077717,0.74532074,20.689194,44.850994
market_2,24,4.9313726,3.700118,20.900076,7.2900295,3.9909792,0.15836652,0.706302,21.157473,48.84043
market_2,25,4.154496,2.587355,26.350973,6.4172564,2.0041971,0.1618553,0.6037944,20.398947,54.23797
market_2,26,2.6654851,1.9703481,17.711569,4.4239783,1.8285835,0.16539425,0.64080876,18.813194,nan
market_2,27,1.6882453,1.4950386,8.078255,3.3818402,1.3780488,0.16438425,0.5666839,15.239993,nan
market_2,28,1.508335,1.3149453,7.8510256,3.132981,1.1326742,0.16147016,0.51236534,13.876483,nan
market_2,29,1.3619779,1.154836,8.061577,2.5875182,1.0506626,0.16181171,0.48509884,12.295744,nan
market_2,30,1.2654189,1.1505805,6.061142,2.4511206,1.1569729,0.15450437,0.4987036,10.879004,nan
market_2,31,1.3728228,1.0992401,9.676223,2.6760778,0.90429896,0.1653133,0.6170982,9.226949,nan
market_2,32,1.236309,1.0522015,7.981096,2.6545122,0.8474876,0.15489635,0.67533666,7.8564024,nan
market_2,33,1.2677084,1.0215995,10.315238,2.7376711,0.75309575,0.15899539,0.55266494,9.316779,nan
market_2,34,1.2272178,0.9226261,11.38494,2.6143477,0.7095519,0.1520722,0.6075366,9.581295,nan
market_2,35,1.3316579,0.9222119,15.371898,2.8664849,0.6188785,0.15024638,0.2910345,35.74526,nan
market_2,36,0.9514183,0.3424814,22.27265,1.0842361,0.14162591,0.15317124,0.28594613,31.88291,39.491844
market_2,37,0.33445475,0.26194775,6.0006013,0.6767377,0.14842474,0.15463428,0.26190972,4.454804,nan
market_2,38,0.23275001,0.22346069,1.1723001,0.53296334,0.14127581,0.14940935,0.22346069,nan,nan
market_2,39,0.23829812,0.22805011,1.2745736,0.5566435,0.13817121,0.14854686,0.22805011,nan,nan
market_2,40,0.24097969,0.23010576,1.2804781,0.5669207,0.13789436,0.14881027,0.23010576,nan,nan
market_2,41,0.24777938,0.236275,1.2887956,0.5942557,0.14342898,0.15023503,0.236275,nan,nan
market_2,42,0.2777368,0.25935942,1.6621368,0.7006483,0.1503069,0.15088084,0.25935942,nan,nan
market_2,43,0.27865508,0.2547264,1.9263457,0.6818132,0.1417341,0.14892606,0.2547264,nan,nan
market_2,44,0.2985023,0.26710978,2.3643174,0.7376769,0.14193474,0.14167568,0.26709512,3.4702911,nan
market_2,45,0.28833175,0.26356918,1.9950684,0.7089603,0.14478414,0.1421616,0.26350906,6.8756075,nan
market_2,46,0.26590875,0.24702516,1.6781682,0.6192992,0.14433672,0.14802887,0.24698554,8.968597,nan
market_2,47,0.26455134,0.24605478,1.6233191,0.61300826,0.14560916,0.1416074,0.24603547,8.760045,nan
market_2,48,0.29229677,0.27087292,1.7444439,0.7027385,0.1499593,0.14633927,0.27084976,1.5476909,nan
market_2,49,0.33765486,0.30189416,2.4469788,0.8576765,0.15297076,0.13514216,0.2957974,7.3210135,nan
market_5,1,34.78664,36.119843,27.231422,29.37525,30.085371,48.33822,4.8770566,14.391484,65.69735
market_5,2,24.953268,25.277859,22.662123,14.510987,20.479195,47.638218,7.3745527,14.642609,56.8694
market_5,3,28.176235,27.290947,32.226063,26.060684,21.99638,48.432373,5.6700916,14.649113,52.318687
market_5,4,43.87535,45.246765,38.78173,45.465427,45.066162,43.930225,4.088653,17.454714,77.43341
market_5,5,54.212215,50.880165,65.45048,50.053333,52.400414,15.452061,3.4924748,19.842634,89.034294
market_5,6,57.194767,49.700153,83.865074,42.92688,54.179638,80.27844,3.4796617,21.466219,96.15798
market_5,7,27.29048,26.498423,31.639275,23.113194,27.608866,45.20493,2.2076068,23.049456,60.421516
market_5,8,30.799417,27.813238,44.50564,26.934065,26.44452,43.52354,2.151939,16.19737,60.627792
market_5,9,53.474613,59.01443,40.401054,67.91933,47.426994,50.744526,3.155399,16.552473,118.25366
market_5,10,47.570293,49.513897,41.89311,49.223763,49.811207,49.79476,5.0085783,24.552153,82.110054
market_5,11,38.59585,36.32142,46.01808,37.334946,35.259052,37.962532,4.3745966,25.440275,56.546986
market_5,12,48.746166,43.862957,64.17129,47.254066,43.219,21.510263,4.398584,16.606846,72.54319
market_5,13,59.406437,49.946907,91.458885,52.43616,53.754116,12.223472,4.3720856,9.761566,97.04278
market_5,14,65.94624,50.107056,113.7535,54.892635,50.997078,17.919804,6.1140265,8.762177,108.00817
market_5,15,48.888107,40.083584,81.97566,44.005642,40.721733,17.522758,7.377584,9.40436,88.07821
market_5,16,25.758043,23.192448,42.98349,25.223114,23.04922,10.9366665,7.011357,9.908965,67.796585
market_5,17,35.56672,32.72562,49.877,39.077824,30.267958,9.055496,7.3101335,9.079331,67.91823
market_5,18,60.532917,40.88682,121.83103,56.5431,30.58438,5.6972737,4.8007455,10.776003,107.356926
market_5,19,52.351826,41.126343,79.34302,47.314926,39.772762,12.553815,3.6886766,9.873506,102.96782
market_5,20,55.19934,46.275776,72.28982,55.507694,40.394745,19.332756,5.1252646,12.595045,117.72869
market_5,21,50.964664,39.041153,85.44516,38.104885,40.309784,28.101767,2.0521727,14.372618,82.602646
market_5,22,47.869507,34.041973,91.53344,35.31358,31.60932,50.661163,7.2743883,15.206068,70.639465
market_5,23,56.427704,30.377935,140.26865,33.184776,27.760466,34.838566,11.890097,15.439598,62.680603
market_5,24,35.254654,26.334986,79.83475,29.326857,24.374092,21.739534,7.612648,16.04325,52.47272
market_5,25,29.829672,28.497726,38.596485,31.448057,26.389399,25.640015,17.22086,17.227482,50.092422
market_5,26,30.223051,28.065197,42.079575,31.465654,25.654963,27.429045,7.8428574,17.53348,47.787895
market_5,27,31.126787,28.570576,50.500977,30.419567,26.952524,31.111893,13.073638,16.20508,53.701653
market_5,28,28.201916,25.333498,48.12808,23.311298,25.185043,33.9803,5.249982,16.760916,51.88199
market_5,29,38.726532,22.30504,137.62897,19.285887,23.06709,31.049711,6.790866,15.54243,46.839066
market_5,30,27.488222,21.845741,78.75806,16.797855,23.992477,31.961002,8.2172365,16.620752,39.130154
market_5,31,27.765242,21.113937,92.287315,16.547533,23.363214,29.118551,18.315502,18.418982,32.87558
market_5,32,20.820852,21.028131,18.486809,17.207148,23.332035,24.591616,6.4549036,18.421316,34.644264
market_5,33,18.463818,18.585249,17.046036,12.897451,22.407158,22.421415,8.857971,16.202187,33.22891
market_5,34,18.377474,18.250223,19.791092,13.798883,21.408989,20.68977,16.375748,16.13334,34.984993
market_5,35,18.569687,18.343267,21.425947,13.008272,21.839182,21.937061,26.83033,15.43812,43.25968
market_5,36,18.700441,19.053118,13.897157,11.945562,22.781023,27.606464,10.138077,15.4826975,50.052116
market_5,37,18.405697,18.71291,14.076621,10.734432,20.874886,33.19544,15.911526,15.204451,44.94363
market_5,38,19.728577,20.036486,15.459767,10.850123,21.327858,35.70888,17.234211,16.825394,46.049244
market_5,39,19.419575,19.76173,14.690718,10.083589,20.053766,34.78128,nan,16.72358,45.335533
market_5,40,18.840164,18.953999,17.418362,10.849227,20.509312,30.586514,nan,16.932146,37.944572
market_5,41,18.348528,17.897236,22.806635,11.507055,19.922922,27.432295,11.595269,14.947446,46.87838
market_5,42,14.227283,13.879098,17.998611,12.416408,13.592927,16.896559,4.6895695,13.71499,50.027016
market_5,43,16.329147,15.785374,21.158169,16.21117,14.175561,18.887167,4.3675885,14.64058,55.413456
market_5,44,20.27077,18.032055,37.530807,21.682297,14.8183775,19.534977,4.1801424,15.632171,71.6099
market_5,45,22.008427,20.21792,34.159973,26.866795,15.51175,20.177877,4.1325693,16.575054,88.32654
market_5,46,19.476099,19.008818,22.492752,23.408205,14.595222,19.094814,3.918072,17.469309,69.81409
market_5,47,22.43946,18.993404,40.0068,24.850529,16.335653,16.41567,3.776464,17.507675,74.23614
market_5,48,28.1548,23.279985,51.110874,33.94576,20.58359,10.2977085,3.8451915,15.466571,108.193825
market_5,49,25.756884,22.423967,44.319252,36.29554,18.2625,6.9708853,3.8443098,12.673179,96.67009
market_6,1,17.3456,13.149303,37.476944,9.205212,17.606363,11.920503,1.1081376,15.257192,53.211967
market_6,2,18.428003,12.464494,45.132698,8.595503,16.713415,13.547548,1.4792773,16.081106,46.54154
market_6,3,18.478212,10.645105,49.613304,7.934759,13.474776,13.2596,1.3339113,13.178007,41.426888
market_6,4,19.70932,10.153705,56.17024,6.948962,13.527126,10.69237,1.5189904,11.182781,43.133476
market_6,5,19.94894,9.970509,56.297264,6.8201632,13.325246,10.737099,1.6528621,10.641314,38.28228
market_6,6,22.272251,11.062597,62.312492,7.590704,14.86458,13.938255,2.0647929,9.760522,43.94293
market_6,7,24.510069,12.715321,65.07982,9.04902,16.736847,25.71269,1.9192806,11.016083,49.729576
market_6,8,24.22638,12.836441,61.820625,9.280201,16.92798,18.026207,2.1270828,10.270895,53.108364
market_6,9,21.40674,11.139229,56.38231,7.830499,15.153824,10.488041,2.6739967,8.082938,44.197956
market_6,10,18.139503,10.159971,46.10818,7.524461,13.540724,9.235142,6.35717,7.611239,33.14109
market_6,11,16.689331,10.3100395,39.136913,7.5231814,14.42927,2.54899,2.9064062,7.9183936,27.325127
market_6,12,15.889336,10.888938,33.499485,7.5764775,15.721108,19.095997,4.9552593,8.044061,27.6069
market_6,13,15.500069,10.911806,31.789457,7.0714045,17.49156,27.217314,11.587559,6.789753,38.872257
market_6,14,14.258163,9.515973,31.527678,7.091742,14.699154,nan,11.742022,6.4914713,46.32424
market_6,15,11.791343,6.907497,30.533947,5.294719,10.437993,31.51501,8.999098,6.4603395,50.714058
market_6,16,8.423842,6.7681017,16.999916,4.9587517,10.521973,14.866144,8.174042,6.655653,37.205597
market_6,17,7.5695677,6.92675,11.423563,4.7108335,11.060309,16.429781,8.598586,6.600209,39.436295
market_6,18,7.459614,7.0720706,9.895478,4.6230426,10.802116,18.124674,7.2777777,6.891438,37.709362
market_6,19,7.3416224,6.9308715,10.066138,4.951706,10.130381,9.787093,8.3935,6.8171563,37.067974
market_6,20,6.9935937,6.5433044,10.259978,4.723399,9.140058,9.144865,9.284878,6.4204206,26.159662
market_6,21,6.252419,5.8864527,9.155445,4.3107376,7.9463596,8.627917,8.374695,5.666733,nan
market_6,22,6.050662,5.6648536,9.413079,4.3497505,7.2290373,7.9794693,7.5474052,5.360906,67.69742
market_6,23,5.620039,5.1983795,9.688357,4.158043,6.2923503,7.1446977,5.6384563,5.046517,39.37941
market_6,24,5.464803,5.0977564,9.168647,4.2903433,5.982479,5.68246,3.8215346,5.8315163,37.622627
market_6,25,5.240052,4.8296223,8.848435,4.0456595,5.7870245,4.443402,3.229322,7.5651917,nan
market_6,26,8.526974,8.090355,12.179779,8.685633,8.016431,3.6045356,3.337331,10.715884,154.24399
market_6,27,6.7109838,6.0652575,11.808155,6.3407,6.154006,3.5134997,3.0349553,8.865067,59.33984
market_6,28,9.259125,8.42282,14.747331,8.681242,8.875762,3.7034366,2.8340564,12.508976,84.76238
market_6,29,11.732614,11.183716,14.879125,11.406175,11.779834,4.7120104,2.9990714,10.805825,81.15778
market_6,30,11.884051,10.942037,17.856665,9.895212,12.8380575,4.833395,3.0107324,10.645346,55.176014
market_6,31,11.028885,9.883011,18.970537,10.2835865,9.996348,4.4094744,3.2407794,10.196568,49.082157
market_6,32,10.365823,8.989929,19.727722,10.7430525,7.512195,4.0309815,3.5602546,9.958573,51.0309
market_6,33,10.350568,8.217596,24.438482,10.145318,6.578842,5.5691323,3.6191669,10.989248,54.764004
market_6,34,8.5804205,6.82873,22.845486,8.373433,5.595392,5.652556,2.7913384,11.444215,51.926815
market_6,35,7.7083592,6.753635,18.060604,7.7218843,6.2380176,5.186967,2.5497103,13.009868,40.99745
market_6,36,6.374511,5.6695623,14.47529,6.8979955,5.0295243,4.0687633,2.3094363,10.516228,69.01607
market_6,37,6.385337,5.405026,18.57289,6.8571057,4.5469823,3.8455286,1.8927661,11.335211,77.22553
market_6,38,5.876282,5.2388988,15.306794,6.739987,4.4804187,3.090375,1.8280202,12.266632,34.260105
market_6,39,5.266779,4.7203627,14.044094,6.289999,3.9912107,2.4131558,1.4877429,11.904411,nan
mountain_1,1,2.619661,2.4770997,8.66257,3.1950116,3.0621238,1.3296195,1.7900368,7.6510406,nan
mountain_1,2,2.715323,2.5644293,8.773497,3.4775424,3.2971842,1.2949601,1.7734493,8.379318,nan
mountain_1,3,2.8762803,2.686067,10.317557,3.9799743,3.5096946,1.2084396,1.743925,9.417851,nan
mountain_1,4,3.0318089,2.7798047,12.205202,4.316709,3.7346144,1.1708481,1.701106,10.429666,nan
mountain_1,5,3.1562884,2.8877952,12.690914,4.5682874,3.868894,1.2653351,1.6675338,11.489068,nan
mountain_1,6,3.3108613,2.9864817,14.482273,5.014176,4.0928187,1.2640512,1.6326735,12.548937,nan
mountain_1,7,3.391008,3.0285761,15.483371,4.8843775,4.3620276,1.4188671,1.6085614,13.135035,nan
mountain_1,8,3.4591496,3.1099093,14.864366,5.255203,4.547887,1.3745207,1.5593461,14.152667,nan
mountain_1,9,3.643638,3.2203991,17.041424,5.6787395,4.030773,1.7143694,1.5141141,15.401851,nan
mountain_1,10,3.7515352,3.2256415,19.988153,6.2053475,4.082494,1.6461093,1.4496127,15.990621,nan
mountain_1,11,3.7308075,3.172841,20.767963,6.081425,4.2201796,1.2996242,1.3794532,16.112413,nan
mountain_1,12,3.7528768,3.1657822,21.47384,6.56972,3.9346855,1.4722998,1.3286376,16.522053,nan
mountain_1,13,3.6913822,3.1021514,21.377274,6.403757,3.918851,1.481038,1.2967082,16.299612,nan
mountain_1,14,3.671333,3.0546794,21.73774,5.7974424,3.6828928,1.8528582,1.2718877,16.26753,nan
mountain_1,15,3.6212254,3.0114875,21.262085,5.853387,3.6705205,1.8382028,1.2477201,16.307177,nan
mountain_1,16,3.6349795,3.0115654,22.2201,5.9076934,3.702924,1.7896398,1.2443419,16.548971,nan
mountain_1,17,3.5654547,2.9276145,22.882227,5.5390406,3.4815233,1.8988209,1.1810983,16.77874,nan
mountain_1,18,3.552381,2.8626099,23.852112,5.327834,3.201865,1.8501678,1.1361569,17.06565,nan
mountain_1,19,3.5365222,2.810467,24.83502,5.3624043,3.3325083,1.5540003,1.0917649,17.119299,nan
mountain_1,20,3.4786456,2.6891847,25.945038,5.090836,3.1328838,1.4860151,1.0433158,16.60703,nan
mountain_1,21,3.4042523,2.559438,26.666515,5.5759993,3.0099432,1.1141241,0.99692315,16.383072,nan
mountain_1,22,3.357665,2.43538,27.317076,5.7167425,2.5605521,1.2184998,1.0178486,16.150557,18.597815
mountain_1,23,3.274753,2.338439,27.10769,6.3785787,2.1969974,1.2043049,1.0420841,15.338353,29.734707
mountain_1,24,3.8974993,2.5507395,38.243477,8.399195,2.1387947,1.1911447,1.0017906,15.588287,53.13615
mountain_1,25,3.7002616,2.2597451,41.098972,8.480295,1.5258918,1.3027636,0.9780759,14.188755,47.448128
mountain_1,26,3.4173326,1.8775854,46.743916,7.415017,1.1568887,1.2252742,0.9737728,8.6828785,48.62439
mountain_1,27,2.8847964,1.5093899,51.904922,4.596897,1.0250653,1.2683667,0.9696679,5.8505034,50.343636
mountain_1,28,2.1957564,1.31949,47.760803,2.8375866,1.1265858,1.1583863,0.96523625,7.0508885,61.095806
mountain_1,29,1.6583153,1.2387784,32.415234,2.1227903,1.107802,1.1943086,1.0008671,4.282069,41.901997
mountain_1,30,1.3954555,1.1762481,25.29956,1.2676357,1.1054386,1.295446,1.0309204,3.1637058,41.183292
mountain_1,31,1.2413855,1.2153776,6.8493247,1.1177934,1.0194402,1.539041,1.0415574,3.4962325,nan
mountain_1,32,1.2252028,1.2114707,4.186133,1.2513607,1.0279793,1.4846154,1.0400307,3.2781713,nan
mountain_1,33,1.2355454,1.2151423,4.9746566,1.2811127,1.0865384,1.3985156,1.0529844,3.0164127,nan
mountain_1,34,1.223535,1.2068895,4.294419,1.1763321,0.92505324,1.6143408,1.0552516,2.7468922,nan
mountain_1,35,1.2145922,1.1993856,4.003676,1.0269575,0.9802665,1.5828874,1.0697175,2.4188502,nan
mountain_1,36,1.2320824,1.2175983,3.7328176,1.0392562,0.97122455,1.4260162,1.0835177,2.4215899,nan
mountain_1,37,1.2500271,1.2359504,3.4678304,1.1103458,0.93086535,1.4547602,1.0888032,2.5090473,nan
mountain_1,38,1.2679244,1.2499782,3.8396313,1.0259979,1.1048791,1.4047216,1.093468,2.5723767,nan
mountain_1,39,1.3014582,1.2854493,3.504472,1.0884169,1.2289755,1.4151486,1.1017185,2.8019419,nan
mountain_1,40,1.3365456,1.3164778,4.1844454,1.1339488,1.1631175,1.419052,1.1273894,2.830776,nan
mountain_1,41,1.3508574,1.3295137,4.061498,1.1240312,1.3431238,1.3739598,1.1430318,2.7758076,nan
mountain_1,42,1.3683392,1.3428758,4.28578,1.0904533,1.3722687,1.3701472,1.1649885,2.6797853,nan
mountain_1,43,1.3994664,1.371251,4.5758033,1.1050227,1.363781,1.3051411,1.1902878,2.682937,nan
mountain_1,44,1.4387542,1.4079772,4.4978867,1.1015965,1.5708778,1.2701658,1.1986593,2.879411,nan
mountain_1,45,1.4748399,1.4379958,4.900363,1.152376,1.6283287,1.2704207,1.1943523,3.0985992,nan
mountain_1,46,1.4950073,1.4591726,4.7627325,1.1950642,1.6358916,1.2964048,1.1861975,3.251283,nan
mountain_1,47,1.5136734,1.466486,5.691795,1.2969143,1.6041998,1.3284221,1.1761194,3.327291,nan
mountain_1,48,1.5196743,1.4714663,5.8541307,1.3029084,1.6173111,1.3336095,1.1724898,3.3368328,nan
mountain_1,49,1.5370747,1.4936007,5.1495767,1.254353,1.6308635,1.3908125,1.1734524,3.4470356,nan
shaman_2,1,0.72979623,0.7116565,1.8687998,0.7498936,0.7397176,0.60267097,0.7116565,nan,nan
shaman_2,2,0.6924259,0.67973953,1.6863143,0.68873584,0.63974124,0.8211173,0.67973953,nan,nan
shaman_2,3,0.5862187,0.5774093,1.3875171,0.5886845,0.4645702,0.88832724,0.5774093,nan,nan
shaman_2,4,0.47568604,0.47060025,1.0609938,0.51823676,0.3801822,0.67857796,0.47060025,nan,nan
