scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
cave_2,22,22.26416,18.129448,35.64583,27.650614,10.954387,0.07799672,5.740195,32.09285,18.223866
cave_2,23,40.022186,31.493496,60.089256,41.577595,19.429934,nan,6.8543077,30.58514,32.598644
cave_2,24,43.983936,34.942524,65.07768,47.11175,21.357035,1.6984307,1.5403743,5.0339165,37.668056
cave_2,25,48.85001,18.977505,107.02038,30.094288,9.44318,0.4692544,1.6920807,14.842786,19.309217
cave_2,26,34.018982,24.249681,62.615353,33.024315,20.287405,0.29476228,nan,11.976783,25.04339
cave_2,27,15.11008,7.876789,37.313133,15.606908,3.2413194,0.17770612,48.561577,16.156572,7.181375
cave_2,28,14.812313,9.533933,31.771305,17.470755,4.502268,0.20009129,9.555759,12.2573185,9.19984
cave_2,29,17.323616,8.577029,42.947803,16.943644,3.1695328,0.28740585,6.378444,12.326941,8.15436
cave_2,30,40.73971,25.869732,74.77336,31.455729,21.799263,22.249403,3.1244714,9.133086,28.823048
cave_2,31,23.759651,19.869545,34.131157,26.124987,14.049165,23.630178,2.7702065,12.727996,21.87945
cave_2,32,33.975353,33.346863,35.288567,28.40523,36.944412,55.780537,5.3812976,4.649144,43.71345
cave_2,33,20.575499,15.91585,35.43899,18.726166,14.016076,3.3683462,20.244246,7.0487194,18.07586
cave_2,34,10.2681675,7.454058,22.406567,9.549586,6.17142,3.5526636,21.389576,4.144748,7.9372044
cave_2,35,7.546277,5.355231,16.822454,7.632622,3.7415097,0.31008086,2.9572496,3.9578502,5.758715
cave_2,36,10.1448,5.480845,27.85637,8.677176,3.2496293,1.2821447,0.7209064,2.5828323,6.5770845
cave_2,37,10.213647,6.5207214,24.158085,7.952552,5.6652246,2.5421133,nan,3.760349,8.059824
cave_2,38,5.5455513,3.8673182,12.309719,4.93856,3.4144697,0.59063137,nan,1.6112398,4.8425975
cave_2,39,2.7334833,2.017464,6.957233,3.2674863,1.4797419,0.19286738,nan,1.30528,2.3758495
cave_2,40,1.4896966,1.0935692,4.0820727,2.0739262,0.57480806,0.20863204,nan,1.0821091,1.100023
cave_2,41,1.1334286,0.85514647,3.9200723,1.7520742,0.3256418,0.18914703,0.5094621,1.0022492,0.54069257
cave_2,42,0.8567826,0.64563644,2.7835011,1.3139611,0.20732255,0.16412096,nan,0.6553942,0.22006531
cave_2,43,0.49432975,0.40268278,2.1782868,0.85774624,0.16296992,0.14042938,0.5225104,0.39348337,2.8842256
cave_2,44,0.42315587,0.34435853,1.8809438,0.6618565,0.16156794,0.1637368,0.5358079,0.33489868,nan
cave_2,45,0.62559384,0.47429022,3.10327,0.9163425,0.18833415,0.12486051,0.35307962,0.5250665,nan
cave_2,46,0.5611583,0.42729607,3.6849368,0.8801319,0.1635761,0.13918462,0.36273313,0.90155655,nan
cave_2,47,0.95730543,0.63601655,5.3985887,1.2366425,0.2610449,0.13833362,0.46509,0.68583053,4.2399554
cave_2,48,0.47138515,0.37006623,2.7379074,0.7253667,0.16486575,0.16386193,0.35119152,0.39880648,nan
cave_2,49,0.3698706,0.30556732,2.4046443,0.6474909,0.15749145,0.13162029,0.36251026,0.24844126,nan
cave_4,1,3.23617,2.2481477,12.1524105,4.7653875,0.6388018,0.13435587,0.9847924,2.276634,61.38451
cave_4,2,3.5836408,2.483733,13.732858,5.8629265,0.50473183,0.1302377,0.9179769,1.6976243,45.138485
cave_4,3,3.641291,2.2802284,17.258427,5.5887117,0.3795858,0.12774289,0.70196515,1.5720514,47.954594
cave_4,4,2.6423247,1.7902515,10.587512,3.660202,0.5118151,0.13905388,0.9881876,1.4738283,90.93132
cave_4,5,4.9578805,3.2098813,17.543951,5.8652377,1.0784264,0.15924418,1.4342823,2.5781672,52.895676
cave_4,6,5.1728206,3.7764988,14.687442,6.178831,1.4069821,0.18811421,1.0964316,2.336273,27.92166
cave_4,7,5.3747196,4.362544,11.955586,6.8308206,1.5817112,0.16899152,1.2256647,2.4208384,35.062717
cave_4,8,7.9459248,5.8343635,22.467848,9.564962,2.0027049,0.15832241,1.2305236,3.6610415,103.069244
cave_4,9,6.3845215,4.2088175,20.809801,7.4933634,1.0058872,0.18970968,1.1576048,2.2193155,97.192116
cave_4,10,6.8151026,4.4114327,23.623919,8.255412,0.5118148,0.14845186,0.8176241,1.6557776,170.63919
cave_4,11,5.5921082,4.2690964,15.269896,7.65528,0.56991667,0.22707273,0.78408796,1.781178,108.28039
cave_4,12,3.647789,2.76631,10.422153,4.832419,0.649415,0.17869873,0.9561741,2.3237956,70.22423
cave_4,13,4.139764,3.1233099,12.553135,5.371745,0.7995411,0.18013704,1.3422809,2.7638435,69.392136
cave_4,14,3.7682788,2.7368321,11.886326,4.859741,0.8133449,0.17788383,1.2522004,2.6764898,69.09104
cave_4,15,3.1629038,2.351557,9.5991955,4.32049,0.6106029,0.35091805,1.2715546,1.7265855,58.625774
cave_4,16,4.5549245,3.1687498,14.000202,5.3235598,1.1910422,0.29358134,1.284409,2.3996313,42.040333
cave_4,17,3.070579,2.050476,11.764644,3.3417923,1.0145029,0.17167753,1.0815804,1.4542326,31.05927
cave_4,18,2.2907505,1.5181637,10.066459,2.7359521,0.54788905,0.21763709,1.2965559,1.0945064,41.409637
cave_4,19,2.6913009,1.5722405,13.384982,2.9959219,0.43908694,0.1710033,0.9285397,1.2520629,35.69385
cave_4,20,2.5978456,1.6894091,11.962566,3.1220012,0.58775634,0.2395165,0.89772296,1.6402538,54.568993
cave_4,21,1.46031,1.032414,7.36328,1.749431,0.48971406,0.1940091,0.560504,1.1088259,29.282553
cave_4,22,1.1102247,0.88958865,4.170827,1.5145229,0.39681754,0.2247208,1.4235978,0.8101608,nan
cave_4,23,1.4338237,1.1658291,5.137221,1.9608703,0.5312419,0.19145103,0.50650007,1.234766,45.925068
cave_4,24,1.5263116,1.2374378,5.2461343,2.2621932,0.43270364,0.17495179,0.57140076,1.084481,71.51185
cave_4,25,1.8112984,1.4341125,6.760355,2.882926,0.3530829,0.16946004,0.5322789,0.99015015,61.045624
cave_4,26,1.9681691,1.6094474,6.5197988,3.2096317,0.39720193,0.18255724,0.76872176,0.93737423,43.398834
cave_4,27,1.8285027,1.4992322,5.9234304,2.766539,0.5913747,0.19131243,0.4346756,1.3529841,39.01565
cave_4,28,1.3325346,1.1015128,4.46155,2.0554783,0.4218636,0.19372103,0.61377835,1.3651524,nan
cave_4,29,1.2415287,0.999015,4.7495346,1.9606497,0.26917207,0.19836813,0.6181679,1.3310536,nan
cave_4,30,1.6071409,1.2935557,5.8655796,2.569551,0.37968475,0.17681985,0.6819462,2.0271018,26.244762
cave_4,31,1.74513,1.4138651,6.2961116,2.9700844,0.30978456,0.15648825,0.47382385,2.5823724,28.497328
cave_4,32,1.2370214,0.9581555,5.2561235,1.9432694,0.25704834,0.18526812,0.36164224,3.9645748,nan
cave_4,33,1.1792444,0.9123275,5.3764153,1.7606221,0.34262294,0.1677196,0.36369446,5.2646055,40.466755
cave_4,34,0.85127664,0.6734516,3.7883487,1.3294437,0.20496616,0.19084127,0.40537044,5.462086,nan
cave_4,35,0.8911702,0.6988962,3.9182236,1.3941048,0.21035288,0.1572968,0.3858669,4.786866,nan
cave_4,36,1.2579845,1.0043194,4.762731,2.1103427,0.23162927,0.2176357,0.36475113,6.495109,nan
cave_4,37,1.4836537,1.1700627,5.437784,2.5215673,0.2392139,0.1613948,0.44508925,4.7313766,42.421337
cave_4,38,1.14437,0.9437687,3.765305,2.0228271,0.20335136,0.18429859,0.36029264,6.3892474,45.26175
cave_4,39,1.3830762,1.094285,5.099846,2.3395596,0.25721708,0.18609227,0.38898522,6.139274,43.4316
cave_4,40,2.0721662,1.6472234,6.5785184,3.305532,0.37537804,0.20511045,0.8342972,2.714528,33.855515
cave_4,41,5.158056,4.313911,10.772547,7.8949437,1.1654446,0.20712553,4.105778,3.5519414,50.027424
cave_4,42,11.117675,9.157785,20.314075,16.821169,2.8266423,0.21826594,5.915215,2.8511198,59.08373
cave_4,43,13.286035,9.382153,27.317354,17.170366,3.1614282,0.20302619,9.146686,1.910034,44.981716
cave_4,44,23.966562,15.583705,50.050793,26.921701,5.2882667,0.2400432,4.192259,1.9868064,99.43622
cave_4,45,22.7619,14.309061,50.747482,27.200304,1.7176863,0.27912018,7.866967,5.0247993,126.32059
cave_4,46,17.562132,13.987025,29.063307,23.94618,4.9115577,1.361968,16.953756,3.5339446,69.10661
cave_4,47,14.918885,13.743529,18.300898,20.016459,8.807443,0.64337295,20.258999,5.508882,55.474495
cave_4,48,11.36567,8.779676,21.043497,13.456375,4.4176173,0.3312785,2.0819187,5.001582,27.239906
cave_4,49,6.698421,4.8867407,16.089499,7.8458123,2.3145587,0.28772283,1.9196345,2.8574927,25.527166
market_2,1,0.57429653,0.38040346,4.633856,1.0414557,0.15143341,0.08955639,0.23114306,1.1215107,nan
market_2,2,0.7839184,0.50665575,5.099214,1.3768272,0.1699908,0.09026921,0.2076899,2.3015885,79.57774
market_2,3,1.810878,1.3684117,8.011938,3.7651124,0.35959464,0.09463363,0.23682018,6.800051,68.162796
market_2,4,2.1195424,1.4439155,11.037556,4.033308,0.40433395,0.09351845,0.20825821,11.668706,42.69684
market_2,5,2.0634906,1.2758914,13.092763,3.71843,0.43287364,0.08867351,0.21334916,9.113529,38.184006
market_2,6,1.5710123,0.95421374,10.736748,2.751528,0.49057916,0.08816712,0.18769303,8.395911,30.927397
market_2,7,1.6047318,1.1103846,10.6475115,3.1014187,0.70610183,0.0919006,0.18142462,8.612749,38.546215
market_2,8,1.7454845,1.5271423,5.8326983,4.0253086,1.1530488,0.10026499,0.18053894,5.504179,38.617386
market_2,9,1.4804319,1.1627251,7.382892,3.730248,0.5713017,0.09483715,0.21895848,2.360733,35.51424
market_2,10,1.1255351,0.8429139,6.2207446,2.8853161,0.30501512,0.09729544,0.20964088,2.5182266,25.662182
market_2,11,1.3666334,1.1119177,5.7690043,3.5650766,0.50720036,0.10313674,0.18792945,5.412795,18.801468
market_2,12,1.4787787,1.2991228,4.8990445,3.7222857,0.746217,0.2067903,0.20790796,5.0751476,32.02061
market_2,13,1.1065966,0.9037465,4.685494,2.604613,0.4213627,0.25217554,0.2391654,2.9877198,37.672855
market_2,14,1.1935254,0.9285157,5.051785,2.6153002,0.40577233,0.20121403,0.46740374,2.5083666,nan
market_2,15,1.2985421,1.0003524,5.757062,2.6582174,0.4747247,0.13949254,0.69129705,1.9854616,nan
market_2,16,1.2467192,0.9564413,6.094759,2.393651,0.5317896,0.11766919,0.8648985,1.2104305,nan
market_2,17,1.1024916,0.84505373,5.63928,2.213382,0.38683718,0.115337044,0.77797455,1.0350175,nan
market_2,18,0.9686521,0.72423327,5.4054694,1.8812766,0.33630612,0.106845886,0.67572546,0.8784054,nan
market_2,19,0.8358078,0.637561,5.0520263,1.5324136,0.36223483,0.13268967,0.5574998,0.9376985,nan
market_2,20,1.1123396,0.902657,5.7848344,1.9362357,0.67230237,0.16987735,0.5521005,2.396215,1.6972067
market_2,21,1.3655939,1.0412114,8.1432705,2.1785414,0.837213,0.11756761,0.51850003,3.7244182,2.0820034
market_2,22,1.4500586,1.0215069,9.308261,2.408622,0.7184058,0.09192009,0.70991415,2.9974859,2.3334863
market_2,23,1.9166006,1.2452763,11.563797,2.6978931,1.0849892,0.09329484,0.70577633,3.3869781,8.968725
market_2,24,2.615083,1.7954129,13.245768,3.8064318,1.7485108,0.0960909,0.35884196,12.100144,18.700933
market_2,25,2.6114047,1.4552658,18.986567,3.834962,0.9809132,0.095060736,0.21535513,10.686359,51.78823
market_2,26,1.2177302,0.7084506,12.240963,1.797291,0.5058498,0.098172404,0.24597609,6.567162,nan
market_2,27,0.6449811,0.51872504,4.8206983,1.2379106,0.40930164,0.09624336,0.26512206,4.273498,nan
market_2,28,0.54058945,0.47209388,2.7870677,1.2071824,0.3263273,0.1006454,0.25764772,3.8284874,nan
market_2,29,0.5034085,0.41231877,3.4495342,1.0585027,0.27226707,0.09745261,0.23548846,3.3538444,nan
market_2,30,0.41199407,0.34717524,3.1188715,0.93362975,0.21333769,0.096595086,0.23950212,1.9540578,nan
market_2,31,0.4581961,0.33622757,4.1600137,0.9431253,0.1718894,0.101692386,0.24957162,1.797031,nan
market_2,32,0.46099007,0.3251472,5.437593,0.9502597,0.1589755,0.098456725,0.25164333,1.6522423,nan
market_2,33,0.5076256,0.37325218,5.447502,1.0303808,0.23085468,0.10319411,0.19488838,3.5284033,nan
market_2,34,0.5855399,0.3757203,7.5827436,1.0444748,0.2725706,0.09649006,0.19232456,5.415441,nan
market_2,35,0.60530573,0.39455315,7.832183,1.3484019,0.18748133,0.08914081,0.16654399,12.974175,nan
market_2,36,0.82255673,0.21985625,21.925438,0.67964184,0.10878734,0.08751229,0.16696066,28.484882,40.892765
market_2,37,0.23305413,0.1620512,5.7816653,0.37936866,0.11426409,0.090276875,0.16200729,5.00209,nan
market_2,38,0.15541808,0.14768219,0.93784326,0.32035726,0.10910782,0.09540337,0.14768219,nan,nan
market_2,39,0.1560937,0.14800453,0.97406054,0.3265464,0.109721534,0.092692375,0.14800453,nan,nan
market_2,40,0.15882148,0.15063335,0.9415689,0.33138543,0.10767507,0.09819216,0.15063335,nan,nan
market_2,41,0.15622449,0.14766935,0.93036556,0.33201274,0.10711808,0.092219524,0.14766935,nan,nan
market_2,42,0.16668153,0.15405826,1.1176097,0.36412546,0.109299496,0.0909514,0.15405826,nan,nan
market_2,43,0.16931587,0.15229484,1.341354,0.36092898,0.10764827,0.08534429,0.15229484,nan,nan
market_2,44,0.18182735,0.16142449,1.5244534,0.39615738,0.10757925,0.08574186,0.16138,9.949722,nan
market_2,45,0.17964172,0.16280073,1.3403908,0.39517894,0.10407387,0.09373875,0.16272181,8.839599,nan
market_2,46,0.17227606,0.15817896,1.2265633,0.37527788,0.10629594,0.0868426,0.15813479,9.883478,nan
market_2,47,0.17717345,0.16185445,1.302513,0.39254835,0.100993626,0.09074304,0.16183196,10.068073,nan
market_2,48,0.18867595,0.17103152,1.3846506,0.44638383,0.10008211,0.08060281,0.17086427,9.368147,nan
market_2,49,0.20675732,0.17764154,1.9241325,0.4897956,0.09559106,0.079972334,0.17070049,8.16885,nan
market_5,1,11.583248,11.011863,14.821244,9.340849,5.7563486,17.013563,4.4350014,5.3930974,18.360786
market_5,2,14.891354,14.587123,17.038813,8.433903,10.210776,26.787905,5.209195,8.157796,33.127865
market_5,3,24.53611,20.65997,42.26791,20.768402,16.406738,32.449806,4.7595744,10.966629,39.629353
market_5,4,25.10648,18.41979,49.941936,20.321516,16.904669,5.8328567,4.0729637,11.292422,27.824265
market_5,5,28.127804,12.009202,82.49212,13.399335,10.68701,8.506112,7.606391,2.6719081,19.799482
market_5,6,19.334566,10.786816,49.75254,13.554605,8.103168,12.839876,5.907237,5.534257,17.304298
market_5,7,12.021566,9.562325,25.524103,7.638062,9.015116,29.727203,1.0810424,8.147346,21.735788
market_5,8,13.099147,11.432366,20.749474,12.96456,8.801812,17.80839,1.0566179,7.1447325,24.34493
market_5,9,17.013618,10.830983,31.604208,11.713565,7.365743,27.05242,0.7028391,16.896767,13.493289
market_5,10,25.469992,21.883146,35.947025,19.312464,19.366241,56.277714,2.0851307,32.666252,25.789406
market_5,11,27.683914,18.694988,57.01772,18.621649,17.536446,28.501951,0.8192895,20.091043,26.966667
market_5,12,33.880108,17.876688,84.43173,18.330334,18.368273,9.504435,0.5807505,14.964609,27.257013
market_5,13,24.501474,10.067783,73.40816,10.964881,9.0742035,10.173501,0.98889697,6.551485,16.266878
market_5,14,13.862412,7.0094743,34.546562,8.239147,4.375438,18.383583,2.1502178,6.0569,9.622725
market_5,15,12.328436,11.53646,15.304703,16.719894,6.59919,14.450969,3.740343,5.5662036,21.276428
market_5,16,11.262931,7.9826164,33.287003,10.635035,5.4119706,9.073672,3.8771048,2.7461114,24.808422
market_5,17,23.40967,16.999544,55.69675,22.385836,13.40249,9.463499,6.2484827,2.5805752,37.62872
market_5,18,23.216942,12.924978,55.32906,20.469748,7.139951,2.5973089,3.0225902,4.5449452,31.396141
market_5,19,25.084791,15.66994,47.72241,17.655397,15.5985985,2.9538844,0.4921988,3.1137936,40.533733
market_5,20,38.63268,24.19162,66.2903,36.783466,15.612989,0.3370828,7.026953,5.333647,63.884865
market_5,21,20.715996,14.112142,39.813053,16.832474,12.241266,12.6839905,3.3142946,5.1919327,29.669386
market_5,22,25.243704,17.255177,50.46952,18.809135,14.210599,38.428093,6.972694,4.9147835,40.274208
market_5,23,30.430807,11.077402,92.71957,15.613987,7.1422987,14.90652,6.66141,2.9108703,28.26655
market_5,24,19.41283,10.193897,65.48866,16.15685,6.240706,1.6513661,15.249041,3.3203304,26.9058
market_5,25,12.720626,8.523966,40.34289,14.484797,4.3917584,1.7297491,20.716059,3.3052933,18.444237
market_5,26,9.270921,3.8159037,39.24399,6.2208257,2.3992333,1.053666,13.784249,1.3258921,8.239681
market_5,27,11.104276,6.449476,46.384163,9.782927,4.9366474,1.1415318,17.098871,1.2326427,17.002655
market_5,28,11.085184,5.6373835,48.929672,7.985973,4.851941,0.7850075,3.797106,1.3829163,18.203373
market_5,29,23.239702,2.3238885,149.21031,4.481637,1.0182569,0.7890117,4.132201,1.5361696,4.9363937
market_5,30,10.605927,3.271455,77.2498,4.952045,2.3232715,1.2484742,8.18013,1.8148816,7.8756213
market_5,31,10.382599,2.1678374,90.07127,3.8201387,1.0806844,0.91400397,14.720771,2.2674372,1.65511
market_5,32,3.8269603,3.2197552,10.664566,6.0021057,1.5328218,0.6736051,18.993992,2.494544,6.826015
market_5,33,3.8272955,3.2975829,10.011877,6.297792,1.4099634,0.71696264,16.902098,3.1749406,3.740747
market_5,34,4.070197,3.313736,12.473337,5.9434137,1.6099908,0.8397325,25.978231,3.416899,2.2424495
market_5,35,3.3641841,2.5398793,13.762804,4.3627543,1.4331968,0.69724756,28.085756,2.707987,0.520258
market_5,36,2.6710265,2.4795845,5.2783594,4.3772445,1.4221638,0.5469179,12.562334,2.481946,1.8456304
market_5,37,2.8462112,2.6449764,5.6818986,3.979955,1.8808578,1.8490524,13.905974,2.0621893,6.046563
market_5,38,3.4155385,3.1025605,7.754596,3.6091282,2.5292764,4.0627346,15.832386,2.1107721,10.485213
market_5,39,3.1010344,2.7832,7.493783,2.592597,2.3849645,5.2280726,nan,1.5291512,13.339209
market_5,40,1.9117389,1.5338813,6.6310177,2.054258,1.1671567,1.5625052,nan,1.0562973,6.0196524
market_5,41,1.8265927,1.5015181,5.037843,2.4820457,1.0959336,0.38738826,0.5238449,0.8825305,7.5743055
market_5,42,2.4394522,2.0698624,6.442689,4.5050178,1.3953954,0.52716535,0.42642355,0.94687104,29.233889
market_5,43,4.2818503,3.4109747,12.015734,7.4401,2.2554967,0.97973794,0.6267625,0.825681,35.53979
market_5,44,9.225813,6.3277307,31.569418,15.094715,3.7798657,1.0416462,0.5769633,0.93241656,63.560925
market_5,45,11.441267,9.307205,25.924446,21.637203,5.210608,2.3665028,0.51938224,2.0677578,82.35825
market_5,46,7.0555034,5.0715694,19.863241,10.82772,3.175371,1.8966537,0.56428784,2.462049,31.801899
market_5,47,9.56306,5.483027,30.362331,14.007112,2.362513,0.8215532,0.4073696,1.1476276,42.07798
market_5,48,22.24279,17.176184,46.102005,32.22017,12.835576,1.2300574,0.43303984,3.2210116,114.68648
market_5,49,18.99272,10.128363,68.36202,16.285307,8.920462,0.7568544,0.3755103,16.244102,22.575861
market_6,1,6.160512,4.0233874,16.41316,4.3119755,3.779877,2.8568854,0.5942039,6.4075594,11.120237
market_6,2,8.214578,4.317927,25.663853,4.925342,3.8610153,0.67152214,1.0064132,5.0448976,15.706641
market_6,3,8.901993,3.5807214,30.053017,4.1622095,3.0515096,1.1763672,0.70506394,3.21693,17.068148
market_6,4,10.240118,3.2816944,36.79104,3.4135795,3.1913364,2.1084557,0.6467791,2.8943703,16.049566
market_6,5,11.601577,3.4508376,41.292175,3.3857703,3.5617585,2.1760004,0.8385067,2.1399224,17.906397
market_6,6,8.691739,2.1932561,31.903952,2.7259758,1.6183522,0.82990855,0.8684781,1.906697,7.4014564
market_6,7,9.236432,2.432812,32.63847,2.9930027,1.807009,2.243006,0.9762166,1.8753043,8.821295
market_6,8,10.202984,2.8045444,34.62269,3.37979,2.139969,2.1306963,1.2539623,1.6703203,12.177596
market_6,9,10.414776,2.6469622,36.875294,2.858919,2.4652905,0.1954496,1.2900437,1.1131532,15.052356
market_6,10,9.329075,2.8707075,31.965975,3.3309789,2.4658315,0.16191977,4.6605244,1.3650963,14.193097
market_6,11,7.2130456,2.1385343,25.069344,2.62348,1.6290449,0.11464741,1.9404747,1.3762201,7.0811725
market_6,12,4.6371055,1.4472597,15.870946,1.871774,0.8328363,0.2029883,3.0356412,1.1528914,2.8609824
market_6,13,4.268936,1.625351,13.654274,2.060389,0.8739611,0.20596349,5.3793373,1.1954064,4.029154
market_6,14,5.5925345,2.3602564,17.36343,2.4098952,2.2541246,nan,8.324128,1.1018708,16.971548
market_6,15,5.6253223,1.5624288,21.217377,2.0308497,0.46175742,0.110560395,7.605668,1.2398053,29.548893
market_6,16,2.854945,1.4720845,10.017617,1.9092485,0.5616067,0.4210643,7.010978,1.3848057,17.604736
market_6,17,2.2436943,1.7563481,5.1655583,2.0965855,1.0950831,1.3850477,1.3204442,1.7268258,5.0919147
market_6,18,2.378991,1.910181,5.325648,2.0178244,1.533362,4.792421,1.115808,1.866185,10.9500065
market_6,19,1.794547,1.3892082,4.483174,1.752165,0.8058937,0.7996333,0.7018754,1.3743191,12.120848
market_6,20,1.9426382,1.4640324,5.4144163,1.6474936,1.2414268,0.62123126,0.48150608,1.4930285,29.609875
market_6,21,1.4062278,1.0542681,4.198148,1.4153047,0.58970815,0.33979085,0.4931266,1.1038189,nan
market_6,22,1.3806065,1.0288212,4.446502,1.3745003,0.6132037,0.46365997,0.9920403,1.0335512,69.30967
market_6,23,1.261517,0.9476457,4.289859,1.3555119,0.50883085,0.2719113,0.84173167,0.96955293,41.421986
market_6,24,2.1469338,1.665094,7.009126,2.0129166,1.3895992,0.3985778,0.79334676,2.1633058,36.717834
market_6,25,1.8346035,1.4381477,5.32014,1.745569,1.1772325,0.6508251,0.8110444,2.5101235,nan
market_6,26,4.603677,4.1914697,8.052249,5.5977416,3.0855038,0.27596033,0.8006683,4.4814086,133.83109
market_6,27,3.0322585,2.7235284,5.469274,3.7910135,1.8517939,0.6218805,0.83515155,2.6139266,57.55935
market_6,28,4.9352865,4.3583384,8.721474,5.1945324,4.0768585,0.3126332,0.8353029,5.1251774,70.4341
market_6,29,4.8600836,4.207074,8.603443,5.319562,3.4361134,0.51386046,0.9799549,4.4959764,29.820957
market_6,30,4.52183,3.5227075,10.856528,4.2821016,3.013087,0.49890992,1.3781995,4.5904064,11.430669
market_6,31,7.096009,6.2472115,12.978729,7.149656,5.7947536,0.7365799,1.307522,4.0895376,45.438793
market_6,32,8.170354,6.581607,18.980547,8.685076,4.8101,0.61784506,2.2213914,4.3531117,57.32024
market_6,33,6.9125886,4.4957066,22.875675,7.092677,2.2403393,1.2219694,0.9896138,4.624471,60.5912
market_6,34,4.903074,3.3025286,17.937273,5.459233,1.890847,0.3421618,0.6437454,6.011419,41.247246
market_6,35,3.585567,2.8174121,11.914809,4.203266,2.1186256,0.4321405,0.64225006,5.777445,41.0857
market_6,36,3.514885,2.853092,11.119744,4.418172,2.1612535,0.33509833,0.56188107,5.881844,67.44468
market_6,37,3.696381,2.7867193,15.005598,4.2200394,2.115313,0.48808122,0.51090735,6.417748,74.68282
market_6,38,3.0774887,2.5690846,10.599653,3.7502012,2.0734744,0.42886788,0.44089723,6.80155,44.144245
market_6,39,3.041905,2.59485,10.223132,3.881786,2.0494275,0.46045294,0.3990454,7.474722,nan
mountain_1,1,0.2691947,0.23802254,1.590524,0.67209333,0.22628482,0.07719073,0.1879777,0.61488646,nan
mountain_1,2,0.30600074,0.2622112,2.0640974,0.78819674,0.25533476,0.0838956,0.18077144,0.8609152,nan
mountain_1,3,0.31290537,0.26496089,2.1885295,0.82343763,0.25695148,0.07835654,0.17632858,0.8982557,nan
mountain_1,4,0.31185183,0.2534283,2.4385636,0.8199904,0.24207327,0.080656044,0.16846316,0.8559803,nan
mountain_1,5,0.31730878,0.2651286,2.1703093,0.8954473,0.24000297,0.07814142,0.16636953,0.96125335,nan
mountain_1,6,0.31082058,0.2577362,2.13901,0.8283641,0.27295667,0.077308066,0.15529986,0.9812823,nan
mountain_1,7,0.3575921,0.28497303,2.780495,0.91906565,0.29632393,0.09597125,0.16849677,1.1139513,nan
mountain_1,8,0.39749935,0.3285772,2.648312,0.9461076,0.40279663,0.0994609,0.17334968,1.4340721,nan
mountain_1,9,0.52298117,0.42014828,3.7781906,1.2606117,0.47704366,0.10503819,0.16559671,2.2374349,nan
mountain_1,10,0.5314796,0.4216732,3.9216826,1.2634629,0.49455947,0.09879015,0.1652417,2.2647417,nan
mountain_1,11,0.4899875,0.3641252,4.333119,1.2425133,0.39835498,0.08440282,0.16715065,1.7853266,nan
mountain_1,12,0.5271082,0.37740138,5.04589,1.397474,0.40081137,0.08547584,0.17496137,1.849165,nan
mountain_1,13,0.4361643,0.32178771,3.8691993,1.0989177,0.33215925,0.101855345,0.16030973,1.5021628,nan
mountain_1,14,0.38196558,0.2696709,3.6719162,1.0214884,0.22570048,0.1036053,0.15961297,1.0853457,nan
mountain_1,15,0.40306553,0.27660635,4.061767,1.0264654,0.23367335,0.12100858,0.1749133,1.0431926,nan
mountain_1,16,0.3419904,0.2527144,3.003475,0.96922016,0.21619916,0.10304017,0.18449111,0.77532285,nan
mountain_1,17,0.382365,0.29168516,3.128579,1.126807,0.24622591,0.11644992,0.20417646,0.98569137,nan
mountain_1,18,0.38720158,0.30290297,2.8680813,1.1050553,0.24912979,0.107421786,0.22319295,0.95865524,nan
mountain_1,19,0.45038095,0.36242908,3.0304115,1.3117135,0.33640566,0.09495486,0.26868868,1.1428525,nan
mountain_1,20,0.60138345,0.5032068,3.3952858,1.7846724,0.51110214,0.095050395,0.3622789,1.6949246,nan
mountain_1,21,0.6929586,0.5423432,4.840202,1.986441,0.57389915,0.08532754,0.26302946,3.0134444,nan
mountain_1,22,0.8626609,0.680694,5.5898533,2.4085994,0.7065522,0.08561261,0.25834116,4.832989,1.3082373
mountain_1,23,0.83714,0.59989524,6.8759646,2.1466415,0.5931314,0.092609674,0.15931349,5.9986215,1.1915282
mountain_1,24,1.5995201,1.0117364,16.58957,4.276849,0.8874551,0.08816893,0.11340869,11.229551,18.592905
mountain_1,25,2.0865335,1.0067967,30.118681,5.539774,0.6159818,0.09195733,0.11967019,9.376767,31.901356
mountain_1,26,1.8073612,0.70747036,32.756927,4.6527057,0.30370566,0.08642226,0.1295636,4.9184766,31.101522
mountain_1,27,1.4104704,0.42035308,36.698708,2.5417426,0.18365593,0.09477298,0.12997241,2.0675066,32.029324
mountain_1,28,0.70407844,0.24512808,24.569061,1.1207918,0.17614973,0.08317599,0.18627429,1.1607033,31.523106
mountain_1,29,0.40903893,0.22411501,13.966103,1.0079653,0.16053,0.09200016,0.17142692,0.80745023,14.926455
mountain_1,30,0.3061116,0.13190286,19.303198,0.417831,0.11085687,0.100414574,0.11771892,0.2275291,35.497303
mountain_1,31,0.13737004,0.11759964,4.4003577,0.30194303,0.09803855,0.1067818,0.11223038,0.18805471,nan
mountain_1,32,0.12234784,0.11796958,1.0664093,0.30565688,0.101799004,0.101403005,0.11177389,0.19265805,nan
mountain_1,33,0.1279355,0.121644534,1.2808236,0.30684647,0.10373037,0.110388905,0.11229923,0.22545344,nan
